id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.7171717171717172,0.2183908045977011,0.1666666666666666,0.0,0.0,0.569277108433738,0.5759755831698286,0.5123227548953402,0.0,1.0,0.4927536231884062,0.3484848484849863,0.0967423494570596,0.0,0.4345238095238102,0.5159914712153579,0.4264705882351336,0.0919083496748882,0.4613312812620265,0.0,0.4166666666666714,0.0,0.0,0.4108527131782935,0.3257387462027026,0.0,0.6583657587548828,0.6069614835948585,0.5937637049381053,0.0,1.0,0.4600877192983859,0.5418719211847929,0.0740193280052352,0.0,0.5342261904761756,0.3950880939669332,0.5882352941152931,0.0918924394719056,0.5651518008674188,0.0,0.473684210526315,0.0,0.0,0.425847457627114,0.4191786055396207,0.0,0.2614929671950043,0.276844863619296,0.3043665242834766,0.0,0.0,0.4125704779772407,0.1114141294728831,0.2803658760119132,0.0,0.4098812234941511,0.3188344449879189,0.1638379259849744,0.4888731710539604,0.1987369063874077,0.0,0.3162277660167952,0.0,0.0,0.1924864662713246,0.3299067983183636,47
0.787878787878788,0.5804597701149425,0.6666666666666667,0.0,0.0,0.6596385542168548,0.2834096359276259,0.4388926401080333,0.0,1.0,0.5233494363929196,0.257575757575978,0.2021448442968747,0.0,0.2916666666666678,0.6353944562899727,0.2647058823527004,0.238982351119823,0.4667179684494016,0.0,0.5,0.0,0.0,0.480620155038757,0.5927920463960206,0.0,0.5276264591436188,0.4373181169757032,0.4732918165073094,0.0,0.9999999999986358,0.5504385964912331,0.4236453201974655,0.2014862991355102,0.0,0.4494047619047521,0.6150560597971548,0.3333333333412156,0.2487984421959055,0.4933999622854514,0.0,0.3947368421052601,0.0,0.0,0.4851694915253972,0.5340592168098937,0.0,0.709025788094146,0.242249034105027,0.2099414454165071,0.0,5.985491252778075e-07,0.3796446565564809,0.1289711791008491,0.1823872538100757,0.0,0.5254834266370604,0.3022432508782184,0.0825467036999883,0.1267602879274111,0.3106719395029031,0.0,0.3535533905932171,0.0,0.0,0.3315484664921174,0.3952884467434228,48
0.2424242424242424,0.4080459770114942,0.75,0.0,0.0,0.4728915662650479,0.3047743623283239,0.4849763673193799,0.0,1.0,0.528180354267306,0.2878787878789808,0.1420622812528051,0.0,0.4107142857142847,0.5692963752665321,0.397058823529278,0.197130766849007,0.5298191612158547,0.0,0.3333333333333357,0.0,0.0,0.5348837209302282,0.449737641535485,0.0,0.5649805447471294,0.5181169757490238,0.4958775546004546,0.0,0.9999999999995453,0.4701754385965273,0.4926108374393152,0.1566016962974785,0.0,0.5044642857142634,0.5589962626802674,0.4754901960777715,0.2079623605687075,0.5241372807844158,0.0,0.3947368421052601,0.0,0.0,0.4618644067796964,0.4345367717287942,0.0,0.3063422972304274,0.2994323572532997,0.1898276838286524,0.0,0.0,0.1476915642732483,0.1114141294481032,0.3367969587119411,0.0,0.2548402693819673,0.1731209402179799,0.1657175812831913,0.3131531491565053,0.3256065961424862,0.0,0.3535533905932989,0.0,0.0,0.2674884941785806,0.4870415295031455,86
0.7171717171717172,0.5402298850574713,0.1666666666666666,0.0,0.0,0.6204819277108413,0.4275125354262101,0.5251519243754217,0.0,1.0,0.4267310789049929,0.5,0.0559095396212896,0.0,0.5892857142857153,0.3603411513859242,0.4705882352936896,0.0941789658375427,0.5313582146979599,0.0,0.5833333333333357,0.0,0.0,0.4418604651162781,0.3656448494890902,0.0,0.7299610894941679,0.5725534950071207,0.5833698798350468,0.0,1.0,0.4355263157896303,0.5960591133034541,0.0650994943728804,0.0,0.5952380952380736,0.358782701548364,0.6274509803897672,0.0819535585246313,0.5762775787290124,0.0,0.5,0.0,0.0,0.4046610169491558,0.4037440305634945,0.0,0.3826528774610948,0.3555971254090369,0.1783509177001084,0.0,0.0,0.442399703204782,0.2294157338754313,0.3968423189079451,0.0,0.502732595087104,0.3416270384761646,0.1094351310271318,0.3541485864263458,0.1391781702382087,0.0,0.3872983346207009,0.0,0.0,0.0765513776599443,0.4027125855787044,45
0.1414141414141414,0.4712643678160919,0.6666666666666667,0.0,0.0,0.4849397590361661,0.490298670154786,0.4069885212694117,0.0,1.0,0.6409017713365586,0.3333333333330301,0.1329085524544595,0.0,0.422619047619051,0.5820895522387985,0.3235294117644116,0.1739085560945383,0.4632550981146579,0.0,0.5833333333333357,0.0,0.0,0.5813953488372086,0.5581331123998936,0.0,0.5354085603111116,0.4360057061340399,0.4483378650995391,0.0,0.9999999999986358,0.599122807017693,0.4926108374420437,0.1409945359648858,0.0,0.4494047619047734,0.5675387079550376,0.4607843137227974,0.1854845063765395,0.5018857250613138,0.0,0.4210526315789451,0.0,0.0,0.5296610169491629,0.4746131805158384,0.0,0.4005220182857993,0.3568441471444623,0.1309388778786968,0.0,0.0,0.3033056170062393,0.1114141295476773,0.2273063763291586,0.0,0.4454543481803317,0.2319829899641688,0.1554303039205558,0.4300344645643631,0.2207514049688586,0.0,0.3872983346208075,0.0,0.0,0.1202549277027563,0.3683193735975707,50
0.3333333333333333,0.5632183908045977,0.25,0.0,0.0,0.3584337349397515,0.4242424242424292,0.5670155300472643,0.0,1.0,0.4460547504025811,0.2424242424240219,0.2088755272368345,0.0,0.3869047619047627,0.5543710021321857,0.3529411764702672,0.2430075343172646,0.590611773759143,0.0,0.5,0.0,0.0,0.6124031007751931,0.5894780447390247,0.0,0.4482490272371535,0.4668758915835127,0.5014472414699753,0.0,1.0,0.567543859649021,0.3546798029556157,0.1987338933289919,0.0,0.4047619047619264,0.63107314468769,0.3725490196093233,0.24241639746527,0.6075806147463823,0.0,0.4210526315789451,0.0,0.0,0.538135593220396,0.5216809933142486,0.0,0.4561590774621513,0.112647114553808,0.2867544614362204,0.0,0.0,0.3495428201868143,0.2011634481471857,0.2884795556215866,0.0,0.3153730598156584,0.5330191068044831,0.1036202026442383,0.449713921344105,0.2252948633797778,0.0,0.2958039891550114,0.0,0.0,0.3916664990815573,0.2663479838708207,94
0.7171717171717172,0.3218390804597701,0.5,0.0,0.0,0.4337349397590344,0.4931327665140657,0.4056380823767718,0.0,1.0,0.4106280193236671,0.3333333333330301,0.0799605133267533,0.0,0.4761904761904745,0.5479744136460454,0.3235294117644116,0.1198782124058226,0.5328972681800721,0.0,0.5,0.0,0.0,0.4031007751937956,0.4910245788456251,0.0,0.4225680933853084,0.5568045649072673,0.4644329444784993,0.0,1.0,0.4864035087720708,0.5320197044356973,0.077495514597949,0.0,0.4404761904761685,0.5616657768286473,0.5147058823513362,0.0966986706887667,0.5531774467282489,0.0,0.473684210526315,0.0,0.0,0.5254237288135499,0.5968672397325463,0.0,0.1450545150668897,0.103250690370463,0.3334384997195431,0.0,0.0,0.3753012352272717,0.1199966898068682,0.4465508573836709,0.0,0.4588408499343399,0.1865659926510096,0.1065673362208438,0.333195112153168,0.3930701012805916,0.0,0.6422616289332382,0.0,0.0,0.362072379943036,0.3478448642203816,62
0.7171717171717172,0.3735632183908046,0.6666666666666667,0.0,0.0,0.7289156626505928,0.471550032701117,0.6287981093855493,0.0,1.0,0.4605475040257687,0.4545454545450411,0.0298842322534298,0.0,0.5892857142857153,0.4456289978678001,0.4705882352936896,0.0800392197337203,0.5644478645632987,0.0,0.6666666666666714,0.0,0.0,0.2945736434108532,0.5259596796465047,0.0,0.7167315175097428,0.5718687589158336,0.680071923515424,0.0,1.0,0.319736842105442,0.733990147786244,0.0435899526994063,0.0,0.699404761904745,0.4041644420715329,0.6666666666633319,0.0779352340646113,0.7242127097868973,0.0,0.5789473684210478,0.0,0.0,0.3538135593220275,0.3544603629417082,0.0,0.283728488356287,0.3485769291225821,0.306840273239934,0.0,0.0,0.2384814233104697,0.1511294781522699,0.3661036450383312,0.0,0.3640116737279286,0.5348769692056529,0.1036202026402227,0.2473712641730231,0.5095905284129325,0.0,0.5916079783099266,0.0,0.0,0.2826086956523199,0.4973366265374353,33
0.98989898989899,0.7873563218390804,0.8333333333333334,0.0,0.0,0.3765060240963862,0.4977109221713576,0.5108035111411198,0.0,1.0,0.4444444444444428,0.3939393939390356,0.1773310598582043,0.0,0.5119047619047628,0.5351812366737789,0.441176470587834,0.1846939828671665,0.4663332050788753,0.0,0.4166666666666714,0.0,0.0,0.6201550387596875,0.4367578017122326,0.0,0.5175097276266172,0.5327817403708934,0.5678010700815648,0.0,1.0,0.4776315789474523,0.5714285714302605,0.1646448377100071,0.0,0.598214285714235,0.4762413240790124,0.5196078431299611,0.1879607847552407,0.605129172166663,0.0,0.5526315789473628,0.0,0.0,0.5084745762712188,0.3966380133715788,0.0,0.5124086753016478,0.2607580682252885,0.2453189702215655,0.0,0.0,0.2499328198374616,0.1080200062488934,0.2035278162980304,0.0,0.3521335499070581,0.378395410076614,0.1451252067267606,0.1865901311826982,0.1878140988802623,0.0,0.2958039891550692,0.0,0.0,0.3868099380399257,0.4498567414694355,34
0.2525252525252525,0.5114942528735632,0.9166666666666669,0.0,0.0,0.4066265060240823,0.433398735557013,0.5454085077650213,0.0,1.0,0.4299516908212553,0.2878787878789808,0.1290944987884756,0.0,0.4166666666666643,0.5884861407249531,0.4264705882351336,0.1841263288265011,0.375913813004999,0.0,0.5,0.0,0.0,0.6124031007751931,0.5597901132283951,0.0,0.4560311284046747,0.4401141226818765,0.5291641084115248,0.0,0.9999999999995453,0.5258771929825201,0.453201970446571,0.097853123470891,0.0,0.4657738095237889,0.5936999466097177,0.4411764705882888,0.1421271231274232,0.52800301716006,0.0,0.526315789473685,0.0,0.0,0.5911016949152597,0.5365042979942629,0.0,0.4142823795376777,0.163006402614693,0.2864375285033509,0.0,0.0,0.4566351442750712,0.1299300858555114,0.2905236447966872,0.0,0.4713273993965088,0.1144850479916114,0.1954468294522811,0.4624921110970668,0.22785045187463,0.0,8.940696716308592e-08,0.0,0.0,0.4479527047678867,0.263722872589915,179
0.787878787878788,0.5804597701149425,0.8333333333333334,0.0,0.0,0.1867469879518069,0.3379114889906276,0.4068197164078313,0.0,1.0,0.8534621578099859,0.1969696969699725,0.1794400071793944,0.0,0.4047619047619051,0.784648187633266,0.2352941176468448,0.2032717514707371,0.3662947287418276,0.0,0.3333333333333357,0.0,0.0,0.6046511627906987,0.715824357912183,0.0,0.2840466926068927,0.3504136947218015,0.3618103675116053,0.0,0.9999999999986358,0.8850877192982267,0.2167487684746447,0.1609647692056484,0.0,0.2366071428571459,0.8926855312332691,0.1617647058837974,0.2094931508392221,0.3472562700358281,0.0,0.1052631578947398,0.0,0.0,0.6970338983050794,0.8740019102196683,0.0,0.5258871675794548,0.2542157462888098,0.3212236089815324,0.0,5.985491252778075e-07,0.421972848188335,0.1336969553462703,0.2178923509157889,0.0,0.6943251074370966,0.3260260918792342,0.1718346664414258,0.1065432680759828,0.4209338895189835,0.0,0.2958039891550009,0.0,0.0,0.2465259565623596,0.2886254806108186,167
0.97979797979798,0.3218390804597701,0.4166666666666666,0.0,0.0,0.6867469879518069,0.7499454981469427,0.8170155300472679,0.0,1.0,0.264090177133653,0.4696969696969972,0.1710939603338417,0.0,0.6726190476190474,0.2793176972281372,0.5735294117644116,0.1571369594385387,0.6340900346286986,0.0,0.6666666666666714,0.0,0.0,0.3023255813953476,0.3256006628003298,0.0,0.8140077821008731,0.87178316690445,0.8306288922024407,0.0,1.0,0.1864035087718747,0.7586206896557997,0.1634725167183006,0.0,0.8065476190476062,0.2060864922584073,0.705882352937806,0.1645824656980181,0.8052046011691516,0.0,0.6578947368421026,0.0,0.0,0.2754237288135641,0.2373256924546822,0.0,0.6188158214628694,0.2327886049771572,0.3365390796592324,0.0,0.0,0.2125626260413542,0.1189577377669218,0.2671312638329627,0.0,0.2910969680193716,0.2282921466723081,0.1520728821206513,0.4103466127716523,0.3027220707157143,0.0,0.3535533905934382,0.0,0.0,0.1865009616481152,0.4609907301964462,5
0.7474747474747476,0.4885057471264368,0.25,0.0,0.0,0.3584337349397515,0.3594942228035762,0.4611748818365946,0.0,1.0,0.5314009661835684,0.4393939393939945,0.1058063358162044,0.0,0.4642857142857153,0.5415778251599193,0.3676470588234224,0.1541954794096369,0.4093882262408641,0.0,0.4166666666666714,0.0,0.0,0.5426356589147296,0.3418945042805852,0.0,0.3774319066147029,0.5048216833095367,0.5072800631523329,0.0,0.9999999999995453,0.5021929824561369,0.556650246305253,0.0765576578045781,0.0,0.4940476190475849,0.494394020288297,0.4950980392213751,0.0998728093379242,0.4769941542522886,0.0,0.473684210526315,0.0,0.0,0.4936440677966232,0.4726647564469957,0.0,0.3278448757851941,0.2453200915417491,0.2610598694129857,0.0,0.0,0.2996497745511603,0.1346222048260934,0.3343216629468425,0.0,0.3153730598155123,0.1509676971499475,0.1520728821058131,0.5730447502234323,0.4013164831450691,0.0,0.4031128874149407,0.0,0.0,0.2674884941787195,0.5754280455193032,117
0.0101010101010101,0.764367816091954,0.6666666666666667,0.0,0.0,0.7740963855421796,0.6756049705689975,0.8004726536124238,0.0,1.0,0.2592592592592666,0.3939393939390356,0.2799964103024308,0.0,0.8095238095238102,0.2942430703624836,0.4705882352936896,0.3865724016926464,0.7502885725278929,0.0,0.8333333333333357,0.0,0.0,0.2170542635658918,0.1955260977630466,0.0,0.882490272373559,0.7004279600570271,0.8501008683448426,0.0,0.9999999999986358,0.1815789473685072,0.6896551724139499,0.3315833469254272,0.0,0.9300595238094972,0.1628403630539878,0.6617647058819784,0.3625046430219925,0.8802564586083008,0.0,0.8947368421052602,0.0,0.0,0.1737288135593715,0.1159503342884775,0.0,0.181393852532482,0.2550389645731069,0.171456553859097,0.0,8.429868097596571e-07,0.3238944356072196,0.168967893283219,0.5245009977364222,0.0,0.2493242954150044,0.2859254509511238,0.1845800407407383,0.4380952055658747,0.2715780803318581,0.0,0.4609772228650181,0.0,0.0,0.1792654619819379,0.2546142422449311,4
0.9191919191919192,0.1839080459770115,0.25,0.0,0.0,0.2951807228915868,0.3479398299542211,0.3224172856178242,0.0,1.0,0.6006441223832581,0.2272727272729753,0.1335816207484512,0.0,0.3214285714285729,0.6311300639658839,0.3676470588234224,0.1857776860357063,0.3624470950365577,0.0,0.3333333333333357,0.0,0.0,0.5271317829457338,0.7252140292736797,0.0,0.3984435797665924,0.2966048502139671,0.3527760722743664,0.0,1.0,0.6789473684211771,0.295566502467409,0.1533497798075274,0.0,0.337797619047592,0.7042178323545158,0.406862745098806,0.1863962270522847,0.4261738638505505,0.0,0.2894736842105274,0.0,0.0,0.6186440677965948,0.6787010506208375,0.0,0.3287866046344389,0.4167785404219085,0.3669975354877654,0.0,0.0,0.1610134052304482,0.0996518268497677,0.3809466530223753,0.0,0.2966633796153175,0.1780642114902277,0.0942273534518485,0.2898514635878723,0.2141675287560787,0.0,0.4609772228646495,0.0,0.0,0.3450979970954036,0.3892755979319218,227
0.8585858585858587,0.6264367816091954,0.9166666666666669,0.0,0.0,0.569277108433738,0.4998909962938782,0.4976367319378809,0.0,1.0,0.5233494363929196,0.3030303030300274,0.2038499506416613,0.0,0.4523809523809525,0.5202558635394468,0.3088235294117112,0.2364021054804439,0.428626394767214,0.0,0.5,0.0,0.0,0.5348837209302282,0.6440209886771626,0.0,0.4972762645917328,0.5780313837375388,0.5693360231558415,0.0,0.9999999999986358,0.5723684210525875,0.5123152709347778,0.1990702984830505,0.0,0.5000000000000213,0.5157501334756205,0.3970588235288232,0.2323649584098746,0.5523288704507223,0.0,0.5789473684210478,0.0,0.0,0.5338983050847688,0.507583572110839,0.0,0.3676665283108652,0.3247346739586191,0.4019942817121604,0.0,6.686537750427319e-07,0.2136561616719536,0.1629848202983458,0.1473376596146636,0.0,0.2950044847129263,0.1675149429823641,0.1260921726813211,0.2114234750063218,0.4093902981667819,0.0,0.1936491673104364,0.0,0.0,0.4353257477064843,0.4972115073246686,102
0.585858585858586,0.5459770114942529,0.5,0.0,0.0,0.5963855421686901,0.4203182908218892,0.4940918298446988,0.0,1.0,0.5072463768115938,0.3181818181819835,0.2062281252804467,0.0,0.4880952380952408,0.5970149253731307,0.4117647058819784,0.1894932397564233,0.5809926894959574,0.0,0.5833333333333357,0.0,0.0,0.3875968992248033,0.4950289975145026,0.0,0.5929961089495919,0.4747503566334003,0.4731602491010456,0.0,1.0,0.4337719298246298,0.5073891625688702,0.1961242048605598,0.0,0.5684523809523938,0.521623064602295,0.5098039215708923,0.2079173373255329,0.5843861964924955,0.0,0.6052631578947398,0.0,0.0,0.4322033898305193,0.5196561604584957,0.0,0.3981789897054049,0.2940268169938441,0.2516566027744066,0.0,1.6339669059520969e-07,0.2246892903163235,0.10332121315486,0.1583614618285214,0.0,0.2868512816408132,0.265787398657285,0.1084876229134566,0.3081484819031165,0.3334730889812438,0.0,0.1936491673101554,0.0,0.0,0.2577714583965516,0.3493286527119689,40
0.303030303030303,0.2873563218390804,0.3333333333333333,0.0,0.0,0.3012048192771033,0.0296490080662792,0.1995273463875762,0.0,1.0,0.792270531400959,0.1515151515150137,0.1129408597325678,0.0,0.2023809523809525,0.8678038379530904,0.1911764705882888,0.1869129941170371,0.3782223932281638,0.0,0.25,0.0,0.0,0.6821705426356601,0.6714995857497925,0.0,0.3608949416342568,0.2271041369472186,0.1457109025524054,0.0,0.9999999999995453,0.8059210526315894,0.2401477832509044,0.1397253710650758,0.0,0.1990327380952266,0.8845435130805868,0.1899509803924957,0.1998694325946814,0.3899915142372236,0.0,0.2302631578947327,0.0,0.0,0.7404661016949206,0.7840496657115565,0.0,0.1753343978104438,0.4681960684798006,0.0524745865509198,0.0,0.0,0.2534692841330865,0.1177340401221558,0.450427949799369,0.0,0.3485146439659773,0.2559357946951577,0.0571779977100003,0.208868586366376,0.1507800148052967,0.0,0.3385016001931649,0.0,0.0,0.0532497770170232,0.2343302963744217,230
0.7272727272727274,0.5057471264367817,0.4166666666666666,0.0,0.0,0.5391566265060135,0.6034445171135872,0.6831532748143161,0.0,1.0,0.3687600644122284,0.4242424242420384,0.0755182625863781,0.0,0.5059523809523832,0.4264392324093933,0.4558823529409892,0.103880689441631,0.6767987687572159,0.0,0.4166666666666714,0.0,0.0,0.240310077519382,0.5205744269538783,0.0,0.5867704280155976,0.5989728958630423,0.6624857468643199,0.0,0.9999999999995453,0.3482456140351218,0.6896551724157689,0.0754159190996617,0.0,0.677083333333286,0.3806727175654316,0.7107843137255259,0.0835181162276796,0.7310013200075502,0.0,0.5789473684210478,0.0,0.0,0.3029661016949418,0.3784527220630806,0.0,0.4667384942074414,0.3983970010611822,0.3281566205368361,0.0,0.0,0.2677283247744174,0.0932157484633347,0.27756525610327,0.0,0.37616714057802,0.3397708505575822,0.1158509084733207,0.1231038806408996,0.2181301464305857,0.0,0.3162277660167797,0.0,0.0,0.4075144818654308,0.2448178461882652,56
0.2323232323232323,0.632183908045977,0.1666666666666666,0.0,0.0,0.3493975903614341,0.4462611728798791,0.3622552329507087,0.0,1.0,0.6328502415458956,0.1060606060600548,0.2168626043255841,0.0,0.2380952380952372,0.6865671641790954,0.1617647058815237,0.2230364330684295,0.317814544055409,0.0,0.25,0.0,0.0,0.6279069767441854,0.6894504280585494,0.0,0.4482490272373809,0.33500713266762,0.3252346285413523,0.0,0.9999999999995453,0.7096491228070363,0.2906403940887685,0.1685491763170645,0.0,0.2113095238095184,0.7821676454884994,0.1715686274492327,0.2263881228685207,0.4199509711483884,0.0,0.2631578947368425,0.0,0.0,0.625,0.7147659980897885,0.0,0.2169357528731565,0.3908089029909957,0.129295843076719,0.0,0.0,0.333166048937986,0.2266942172229615,0.5391098743002585,0.0,0.4509292076760389,0.4199589893443489,0.1363213945440406,0.3315739040777317,0.4401087222070153,0.0,0.3535533905932724,0.0,0.0,0.2069218092920063,0.2444855361120846,139
0.4444444444444445,0.5862068965517242,0.1666666666666666,0.0,0.0,0.1716867469879446,0.2840636581643778,0.3840310600945322,0.0,1.0,0.6135265700483075,0.1969696969699725,0.2458494121870273,0.0,0.2619047619047627,0.6929637526652641,0.2647058823527004,0.2923418309423056,0.3143516737206582,0.0,0.25,0.0,0.0,0.5813953488372086,0.7181717757525519,0.0,0.323735408560367,0.4183737517832213,0.3622050697307557,0.0,1.0,0.6912280701753986,0.29556650246559,0.254933942260628,0.0,0.3809523809523654,0.7325146823276327,0.2598039215663448,0.281023828551568,0.3943993965679837,0.0,0.2368421052631575,0.0,0.0,0.586864406779668,0.6731614135624824,0.0,0.6366382081154085,0.2355170865080059,0.1662450148732665,0.0,0.0,0.2051724626531449,0.1575633729048483,0.2322215552537521,0.0,0.5406734929183962,0.3127283095559176,0.1890017463609292,0.4249749224156612,0.252380503611733,0.0,0.3872983346207628,0.0,0.0,0.1582632584625941,0.2205245360329668,64
1.0,0.2873563218390804,0.5833333333333334,0.0,0.0,0.5301204819277245,0.6825812077610607,0.7204591492234975,0.0,1.0,0.3880837359098166,0.4242424242420384,0.208247330162429,0.0,0.7142857142857117,0.5010660980810115,0.4558823529409892,0.2174631024873576,0.6621777606771815,0.0,0.5,0.0,0.0,0.271317829457363,0.4114885390776024,0.0,0.5680933852140413,0.6337803138374198,0.8121655995087629,0.0,0.9999999999986358,0.3057017543858791,0.6256157635525597,0.199824661556029,0.0,0.7559523809523654,0.3155365723439729,0.6127450980375215,0.2182276600295836,0.8006788610220639,0.0,0.6315789473684177,0.0,0.0,0.3432203389830661,0.3520152817574455,0.0,0.1692342741192415,0.3196787029823123,0.1810015436899703,0.0,6.686537750427319e-07,0.2033739645510408,0.1747462339366619,0.4509643139620292,0.0,0.3822069074104703,0.4616618094039077,0.1065673362222702,0.3616034028639576,0.0936323933772146,0.0,0.2958039891549183,0.0,0.0,0.3663543379642989,0.2448577163706047,28
0.7777777777777779,0.5344827586206896,0.0833333333333333,0.0,0.0,0.4487951807228967,0.2670590800087211,0.326806212018905,0.0,1.0,0.7037037037037095,0.2424242424240219,0.1690298842322519,0.0,0.2619047619047627,0.6503198294243049,0.2352941176468448,0.212509030859735,0.2851096575605965,0.0,0.4166666666666714,0.0,0.0,0.6666666666666643,0.694973764153552,0.0,0.2933852140077135,0.3258202567760051,0.2681782299798669,0.0,0.9999999999986358,0.7982456140351815,0.2561576354682984,0.157580329473113,0.0,0.2113095238095113,0.7570742124934782,0.2254901960805,0.2209177988137369,0.3824250424287569,0.0,0.2894736842105274,0.0,0.0,0.6377118644067465,0.8184909264564837,0.0,0.6892413949038323,0.1113955195547601,0.1427179746356977,0.0,0.0,0.3698039328219605,0.1674921628888589,0.382332778728618,0.0,0.298038738771348,0.2105471174350924,0.0497775352319349,0.3734950681372184,0.1326656888292731,0.0,0.2958039891549836,0.0,0.0,0.1887677682267302,0.2855153714178928,128
0.3232323232323232,0.5459770114942529,0.3333333333333333,0.0,0.0,0.1234939759036137,0.3682145192936588,0.3546590141796066,0.0,1.0,0.7359098228663328,0.0606060606060054,0.1792156510813995,0.0,0.1726190476190474,0.8443496801705805,0.1176470588234224,0.2281453194344109,0.216237014236249,0.0,0.3333333333333357,0.0,0.0,0.7519379844961236,0.7136150234741834,0.0,0.2202334630349298,0.364793152639109,0.2289711428821945,0.0,0.599999999999909,0.8276315789473898,0.1822660098532651,0.1620045669548204,0.0,0.1383928571428327,0.7944474105712231,0.1568627450997155,0.218677892462054,0.365453516877217,0.0,0.2368421052631575,0.0,0.0,0.7415254237288238,0.6916523400191039,0.0,0.3086179990251948,0.2592631753866542,0.3257999920128178,0.0,0.7745966692414101,0.3529849062294275,0.2042254726853294,0.1293610870296994,0.0,0.485854207027012,0.4028080492105297,0.1269083117661346,0.2300737218471342,0.355176444030031,0.0,0.1581138830084678,0.0,0.0,0.1963754746197453,0.3772368649748884,144
0.303030303030303,0.3448275862068965,0.9166666666666669,0.0,0.0,0.2771084337349236,0.2452583387835218,0.3214044564483451,0.0,1.0,0.6682769726247955,0.2121212121210192,0.1476263124831689,0.0,0.1547619047619051,0.8251599147121453,0.2205882352941444,0.1755599133037435,0.312812620238553,0.0,0.3333333333333357,0.0,0.0,0.7519379844961236,0.6890361778514205,0.0,0.2132295719844421,0.3165763195435147,0.221208665906488,0.0,0.9999999999995453,0.7771929824561994,0.2463054187192028,0.1424624857282808,0.0,0.1830357142857082,0.8777362520020802,0.2303921568636724,0.1976970611078883,0.2772015840090418,0.0,0.2631578947368425,0.0,0.0,0.7118644067796538,0.8696466093600819,0.0,0.4504151281558427,0.2019865186565947,0.2352158041063693,0.0,0.0,0.1939197494375639,0.093215748500055,0.307795020844729,0.0,0.4238127053619831,0.2678785984692483,0.1140546615733489,0.3613856727308608,0.2180914492073799,0.0,0.2500000000000106,0.0,0.0,0.2727372971750077,0.4204997229297036,217
0.8686868686868688,0.293103448275862,0.75,0.0,0.0,0.3704819277108697,0.2849356878133875,0.4871708305199185,0.0,1.0,0.592592592592581,0.3181818181819835,0.1789464237638043,0.0,0.3035714285714306,0.5586353944562745,0.2794117647058556,0.1926927443492587,0.5413620623316717,0.0,0.5,0.0,0.0,0.550387596899224,0.6477492405412875,0.0,0.4264591439689695,0.509614835948696,0.471537584422407,0.0,0.9999999999995453,0.6508771929825201,0.4137931034501889,0.1752059207307397,0.0,0.4508928571428541,0.5536572343832518,0.3578431372543491,0.2107087784069889,0.4801056006034017,0.0,0.3947368421052601,0.0,0.0,0.6716101694915082,0.58552053486153,0.0,0.1637610418834335,0.3613115492764064,0.1979289430798536,0.0,0.0,0.3851082757542866,0.1080200062320752,0.3836258325099047,0.0,0.5505674243853773,0.1972279843156412,0.118494235089646,0.3236861570481639,0.351309592633483,0.0,0.2499999999999804,0.0,0.0,0.2331262020600764,0.2481595420272038,101
0.0101010101010101,0.632183908045977,0.9166666666666669,0.0,0.0,0.6295180722891587,0.3067364290385868,0.4341661039837952,0.0,1.0,0.5426731078905078,0.3030303030300274,0.1766579915642125,0.0,0.3928571428571423,0.5543710021321857,0.294117647058556,0.2506966663226393,0.6667949211235111,0.0,0.3333333333333357,0.0,0.0,0.6201550387596875,0.5131179232256287,0.0,0.4871595330739069,0.4434807417974298,0.4428120340320802,0.0,0.9999999999986358,0.6065789473684902,0.4187192118233724,0.1903033762844188,0.0,0.4479166666666359,0.6321409503470079,0.3725490196093233,0.236315748004948,0.5620403545162915,0.0,0.3157894736842053,0.0,0.0,0.5402542372881669,0.4806876790831751,0.0,0.5269999612777205,0.3667421523382387,0.2237788193972456,0.0,8.429868097596571e-07,0.3255914009574321,0.0352322412832355,0.306455468132536,0.0,0.1353573407087552,0.5062937019804931,0.1415235234772019,0.2852927553046065,0.4523629204700127,0.0,0.6422616289332986,0.0,0.0,0.3562830590237488,0.4555616261378936,70
0.303030303030303,0.4827586206896552,0.1666666666666666,0.0,0.0,0.1234939759036137,0.4565075212557232,0.4758609047940574,0.0,1.0,0.4782608695652186,0.3181818181819835,0.1592030871399075,0.0,0.5297619047619051,0.6439232409381788,0.441176470587834,0.2168438435339013,0.4890342439399759,0.0,0.5,0.0,0.0,0.6124031007751931,0.4119027892847242,0.0,0.355642023346121,0.3945221112696728,0.4468906236294465,0.0,1.0,0.5644736842104976,0.4088669950733674,0.1308921872451804,0.0,0.4389880952380949,0.6417512012813233,0.43137254901103,0.1962788289455019,0.4537054497454136,0.0,0.4473684210526301,0.0,0.0,0.6610169491525326,0.5956064947469173,0.0,0.7154232115833256,0.3008164037764899,0.1969732297576718,0.0,0.0,0.2921258302264038,0.09712858621486,0.5334901742080925,0.0,0.6239665101516092,0.187063812604733,0.2521843453559947,0.3441291553865898,0.2674818445651571,0.0,0.1936491673102414,0.0,0.0,0.0972203468473926,0.4199096923830021,67
